cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
1.5,0.25,8.0,4.0,0.2,0.65,clustered,0.3,0.94,96.7,967,100,0,0,0.0,0.3022744908254485,77.81,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20522904805601075,37.59,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.2,0.6,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.25344155267502605,54.34,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.2,0.6,clustered,0.3,0.92,96.1,961,100,0,0,0.0,0.3021175344139822,76.2,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20453181089376954,36.63,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.7,clustered,0.25,0.97,99.2,992,100,0,0,0.0,0.25318348862155876,57.06,False,0.25,failed_at_0.30
1.5,0.25,7.0,6.0,0.3,0.7,clustered,0.3,0.89,93.89999999999999,939,100,0,0,0.0,0.30243005798299605,80.4,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.2,0.7,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.2049204821343607,35.54,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.2,0.7,clustered,0.25,0.97,99.6,996,100,0,0,0.0,0.2534988917651287,54.48,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.2,0.7,clustered,0.3,0.88,93.2,932,100,0,0,0.0,0.3018350257082463,84.29,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20479462427345027,35.23,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25461779203866286,55.36,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.25,0.6,clustered,0.3,0.89,95.8,958,100,0,0,0.0,0.30214071328098313,74.5,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20562325930693962,37.52,False,0.3,failed_at_0.35
1.5,0.25,8.0,4.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25350426953407473,52.51,False,0.3,failed_at_0.35
1.5,0.25,8.0,4.0,0.25,0.65,clustered,0.3,0.95,98.5,985,100,0,0,0.0,0.3023274871485041,81.29,False,0.3,failed_at_0.35
1.5,0.25,8.0,4.0,0.25,0.65,clustered,0.35,0.54,67.30000000000001,673,100,0,0,0.0,0.35113535158101633,119.43,False,0.3,failed_at_0.35
1.5,0.25,8.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20524461699014512,35.69,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25368690703758023,55.89,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.3,0.6,clustered,0.3,0.93,96.89999999999999,969,100,0,0,0.0,0.301761662091263,81.47,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.3,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20446399449443242,36.41,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.3,0.65,clustered,0.25,0.96,99.2,992,100,0,0,0.0,0.2537292392490662,56.6,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.3,0.65,clustered,0.3,0.92,94.0,940,100,0,0,0.0,0.3018086527322425,83.23,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20541397447845877,35.38,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.25,0.7,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.2539581164277383,54.46,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.25,0.7,clustered,0.3,0.91,96.0,960,100,0,0,0.0,0.30236227570376,76.46,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20499609473166117,34.96,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2540974395709301,52.44,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.6,clustered,0.3,0.93,95.7,957,100,0,0,0.0,0.3026267884444278,74.9,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.205855621212351,36.8,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25265376693899916,54.7,False,0.25,failed_at_0.30
1.5,0.25,8.0,4.0,0.3,0.7,clustered,0.3,0.91,95.8,958,100,0,0,0.0,0.30190502329121255,78.03,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20437667708496157,36.81,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.65,clustered,0.25,0.97,97.89999999999999,979,100,0,0,0.0,0.25277361616984556,52.15,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.65,clustered,0.3,0.87,94.1,941,100,0,0,0.0,0.3024766986164985,80.53,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2038152755660963,35.47,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.7,clustered,0.25,0.99,99.4,994,100,0,0,0.0,0.2537178285834074,53.86,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.2,0.7,clustered,0.3,0.91,96.5,965,100,0,0,0.0,0.30188836015891346,76.25,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20520121123326912,35.58,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.6,clustered,0.25,0.99,99.5,995,100,0,0,0.0,0.2532523531077468,56.03,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.6,clustered,0.3,0.94,95.0,950,100,0,0,0.0,0.3015375003908455,81.71,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2048664609428685,36.34,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2526967555822196,57.54,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.65,clustered,0.3,0.93,95.89999999999999,959,100,0,0,0.0,0.3020200999946964,79.42,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20500445160501532,37.64,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.7,clustered,0.25,0.96,97.6,976,100,0,0,0.0,0.25291288107148024,55.93,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.25,0.7,clustered,0.3,0.93,96.8,968,100,0,0,0.0,0.30207709915454317,80.5,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20497437935745322,37.71,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.6,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.253464970301026,53.57,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.6,clustered,0.3,0.89,94.69999999999999,947,100,0,0,0.0,0.3026775607532485,81.3,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2054827026544471,36.16,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.65,clustered,0.25,0.97,99.4,994,100,0,0,0.0,0.25363514310929036,53.75,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.65,clustered,0.3,0.94,96.2,962,100,0,0,0.0,0.30201203870387205,86.11,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20614343538384142,35.86,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.2,0.6,clustered,0.25,0.98,99.3,993,100,0,0,0.0,0.2534942178163038,52.61,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.2,0.6,clustered,0.3,0.91,93.89999999999999,939,100,0,0,0.0,0.3020560883226892,82.21,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20601783886569394,32.43,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25324900383627846,54.75,False,0.25,failed_at_0.30
1.5,0.25,8.0,5.0,0.3,0.7,clustered,0.3,0.91,93.5,935,100,0,0,0.0,0.3022106453957599,81.24,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2050909607865174,36.8,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.2,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.25344198744814916,54.1,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.2,0.65,clustered,0.3,0.79,88.8,888,100,0,0,0.0,0.3019784459882292,83.95,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20559015734075411,33.71,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.25,0.6,clustered,0.25,0.99,99.3,993,100,0,0,0.0,0.2541447072520556,52.88,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.25,0.6,clustered,0.3,0.91,95.3,953,100,0,0,0.0,0.3019082137104887,79.42,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20408665095877204,37.97,False,0.3,failed_at_0.35
1.5,0.25,8.0,6.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2536114426132745,54.35,False,0.3,failed_at_0.35
1.5,0.25,8.0,6.0,0.2,0.7,clustered,0.3,0.96,98.0,980,100,0,0,0.0,0.30197941262102707,82.1,False,0.3,failed_at_0.35
1.5,0.25,8.0,6.0,0.2,0.7,clustered,0.35,0.6262626262626263,70.70707070707071,700,99,1,0,0.0,0.35142482697505256,112.42,False,0.3,failed_at_0.35
1.5,0.25,8.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20378831471620792,34.5,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25318852376123696,53.87,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.25,0.65,clustered,0.3,0.88,91.8,918,100,0,0,0.0,0.3021777318334568,81.57,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20480394296049706,37.44,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25331849021921693,55.19,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.25,0.7,clustered,0.3,0.91,94.89999999999999,949,100,0,0,0.0,0.30224424699392305,82.02,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20474340761441037,34.65,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2535586891419724,50.08,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.6,clustered,0.3,0.94,98.7,987,100,0,0,0.0,0.3020088619842246,78.25,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.205415445343709,35.06,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.65,clustered,0.25,0.97,98.2,982,100,0,0,0.0,0.25325549396941066,52.82,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.65,clustered,0.3,0.94,96.6,966,100,0,0,0.0,0.3020336437319533,82.56,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2044747488573658,36.49,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.7,clustered,0.25,0.98,99.1,991,100,0,0,0.0,0.2537621190969942,53.08,False,0.25,failed_at_0.30
1.5,0.25,8.0,6.0,0.3,0.7,clustered,0.3,0.87,94.3,943,100,0,0,0.0,0.3017469231147462,80.07,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20458487705645953,36.01,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530614799012206,51.37,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.2,0.6,clustered,0.3,0.93,96.89999999999999,969,100,0,0,0.0,0.30205093385838205,76.65,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20554789402668003,35.86,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25294401845105674,53.96,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.2,0.65,clustered,0.3,0.9,95.3,953,100,0,0,0.0,0.30186723750348404,78.67,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20476567564244375,36.97,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.25,0.65,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.25386915798675963,51.32,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.25,0.65,clustered,0.3,0.92,97.3,973,100,0,0,0.0,0.3024016614542355,77.92,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.2,0.7,clustered,0.2,0.99,99.7,997,100,0,0,0.0,0.205343551979429,35.91,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25327089619952725,53.82,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.2,0.7,clustered,0.3,0.96,97.7,977,100,0,0,0.0,0.30251235165110585,78.98,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.2,0.7,clustered,0.35,0.6363636363636364,72.62626262626263,719,99,1,0,0.0,0.35120470139165655,116.02,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20500208706564574,36.11,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.25,0.6,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.25315814412058985,54.26,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.25,0.6,clustered,0.3,0.96,97.6,976,100,0,0,0.0,0.30201988084726117,78.81,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.25,0.6,clustered,0.35,0.52,65.7,657,100,0,0,0.0,0.3512850271345996,120.09,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20463195463681405,34.44,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.25,0.7,clustered,0.25,0.96,98.4,984,100,0,0,0.0,0.2536257818507168,54.96,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.25,0.7,clustered,0.3,0.95,98.3,983,100,0,0,0.0,0.3019315446570052,76.64,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.25,0.7,clustered,0.35,0.5612244897959183,70.61224489795919,692,98,2,0,0.0,0.35110125133388587,117.37,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20568096258596058,35.15,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25338383071380866,56.52,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.3,0.65,clustered,0.3,0.94,97.5,975,100,0,0,0.0,0.3025942674427124,80.04,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2052980654209829,36.66,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.3,0.6,clustered,0.25,0.99,99.4,994,100,0,0,0.0,0.25314515513972663,53.68,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.3,0.6,clustered,0.3,0.96,97.6,976,100,0,0,0.0,0.30249313396389893,80.1,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.3,0.6,clustered,0.35,0.5463917525773195,66.49484536082474,645,97,3,0,0.0,0.35125172527145515,119.63,False,0.3,failed_at_0.35
1.5,0.3,6.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20485477990427622,34.11,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.3,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2530435407648893,53.18,False,0.25,failed_at_0.30
1.5,0.3,6.0,4.0,0.3,0.7,clustered,0.3,0.9494949494949495,97.77777777777777,968,99,1,0,0.0,0.30201434929901455,80.57,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20497113037052536,35.29,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.2,0.6,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.25339011448605464,52.14,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.2,0.6,clustered,0.3,0.9387755102040817,95.20408163265306,933,98,2,0,0.0,0.3020541353935984,82.28,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20450417397061302,36.44,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25348331408862435,56.03,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.2,0.65,clustered,0.3,0.88,92.4,924,100,0,0,0.0,0.30239126268054234,81.14,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20501237901891542,34.33,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25263437765452806,55.51,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.25,0.6,clustered,0.3,0.93,96.3,963,100,0,0,0.0,0.30136645829848446,80.47,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20519086263413908,36.73,False,0.3,failed_at_0.35
1.5,0.3,6.0,5.0,0.2,0.7,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.25227058059007534,56.8,False,0.3,failed_at_0.35
1.5,0.3,6.0,5.0,0.2,0.7,clustered,0.3,0.97,98.6,986,100,0,0,0.0,0.30191545573397743,80.27,False,0.3,failed_at_0.35
1.5,0.3,6.0,5.0,0.2,0.7,clustered,0.35,0.49,59.699999999999996,597,100,0,0,0.0,0.35148399192793184,124.11,False,0.3,failed_at_0.35
1.5,0.3,6.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20475826313442816,35.15,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.253654743100465,53.0,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.25,0.7,clustered,0.3,0.93,96.1,961,100,0,0,0.0,0.302045432647539,82.5,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20642298254827365,35.35,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.3,0.65,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.25306761703519576,51.95,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.3,0.65,clustered,0.3,0.9,93.8,938,100,0,1,0.01,0.30232831536596033,83.38,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2051232696572373,36.54,False,0.3,failed_at_0.35
1.5,0.3,6.0,5.0,0.25,0.65,clustered,0.25,0.98,98.7,987,100,0,0,0.0,0.2540209913806865,53.05,False,0.3,failed_at_0.35
1.5,0.3,6.0,5.0,0.25,0.65,clustered,0.3,0.95,95.8,958,100,0,0,0.0,0.3019376739953001,82.03,False,0.3,failed_at_0.35
1.5,0.3,6.0,5.0,0.25,0.65,clustered,0.35,0.5353535353535354,63.43434343434343,628,99,1,0,0.0,0.3513144454196651,112.93,False,0.3,failed_at_0.35
1.5,0.3,6.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.205777151152161,36.03,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.3,0.6,clustered,0.25,0.99,99.1,991,100,0,0,0.0,0.25355521209883575,52.38,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.3,0.6,clustered,0.3,0.92,96.1,961,100,0,0,0.0,0.30190623450529247,80.29,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20499122311348292,35.99,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.3,0.7,clustered,0.25,0.97,98.8,988,100,0,0,0.0,0.25263853513028667,53.41,False,0.25,failed_at_0.30
1.5,0.3,6.0,5.0,0.3,0.7,clustered,0.3,0.94,96.3,963,100,0,0,0.0,0.30234383713376195,79.65,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2043944460350196,37.12,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.6,clustered,0.25,1.0,100.0,990,99,1,0,0.0,0.25371560444730434,53.91,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.6,clustered,0.3,0.898989898989899,93.83838383838385,929,99,1,0,0.0,0.30199460332049405,82.38,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2045812671784684,34.45,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2535889548086844,52.28,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.65,clustered,0.3,0.93,95.6,956,100,0,1,0.01,0.30243136043624663,77.88,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20444855176708873,34.62,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.7,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.2534861998566837,50.74,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.2,0.7,clustered,0.3,0.92,95.6,956,100,0,0,0.0,0.30214304228717015,81.56,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2055480714349483,35.3,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.65,clustered,0.25,0.98,98.7,987,100,0,0,0.0,0.25350104512938026,52.87,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.65,clustered,0.3,0.9,94.0,940,100,0,0,0.0,0.30249031373139723,80.28,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20439073125891624,36.73,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.6,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.2538268565955157,53.84,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.6,clustered,0.3,0.92,94.5,945,100,0,1,0.01,0.30247050746159654,80.11,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20566410865477358,37.85,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25285042821667025,52.0,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.25,0.7,clustered,0.3,0.9393939393939394,95.75757575757575,948,99,1,0,0.0,0.302035874410813,86.25,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20491361054561655,37.05,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2537658616891946,55.78,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.3,0.6,clustered,0.3,0.9,95.39999999999999,954,100,0,0,0.0,0.3023691634333156,81.22,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20518511015176957,37.12,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.3,0.65,clustered,0.25,0.96,99.5,995,100,0,0,0.0,0.25293773360955224,57.03,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.3,0.65,clustered,0.3,0.9191919191919192,95.55555555555556,946,99,1,0,0.0,0.30180139379717813,86.12,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20629147632019104,36.59,False,0.25,failed_at_0.30
1.5,0.3,6.0,6.0,0.3,0.7,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.2534524494167123,53.86,False,0.25,failed_at_0.30
