Dimension,Density,Episode_Index,Duration,First_Collision_Step,Total_Collisions,Cascades
30x30,0.35,24,182,50,10,7
30x30,0.35,25,800,116,8,1
30x30,0.35,26,545,64,10,5
30x30,0.35,27,800,11,8,0
30x30,0.35,28,800,55,9,4
30x30,0.35,29,800,71,6,1
30x30,0.35,30,800,45,9,2
30x30,0.35,31,800,23,8,2
30x30,0.35,32,800,229,8,3
30x30,0.35,33,738,37,10,6
30x30,0.35,34,356,37,10,6
30x30,0.35,35,159,21,10,8
30x30,0.35,36,690,81,10,5
30x30,0.35,37,760,37,10,3
30x30,0.35,38,800,21,8,1
30x30,0.35,39,800,19,9,4
30x30,0.35,40,213,23,10,5
30x30,0.35,41,800,155,9,2
30x30,0.35,42,617,31,10,4
30x30,0.35,43,800,22,9,5
30x30,0.35,44,558,106,10,4
30x30,0.35,45,800,281,9,2
30x30,0.35,46,800,51,7,2
30x30,0.35,47,188,31,10,5
30x30,0.35,48,800,18,8,2
30x30,0.35,49,619,30,10,5
30x30,0.35,50,787,115,10,5
30x30,0.35,51,800,51,9,3
30x30,0.35,52,536,17,10,3
30x30,0.35,53,368,23,10,5
30x30,0.35,54,800,53,9,4
30x30,0.35,55,800,29,8,4
30x30,0.35,56,446,29,10,6
30x30,0.35,57,800,476,9,3
30x30,0.35,58,539,68,10,5
30x30,0.35,59,583,44,10,4
30x30,0.35,60,800,111,8,3
30x30,0.35,61,800,29,7,3
30x30,0.35,62,357,40,10,5
30x30,0.35,63,730,77,10,4
30x30,0.35,64,726,53,10,5
30x30,0.35,65,800,39,9,3
30x30,0.35,66,800,21,9,5
30x30,0.35,67,623,56,10,5
30x30,0.35,68,569,103,10,2
30x30,0.35,69,351,69,10,5
30x30,0.35,70,800,26,8,3
30x30,0.35,71,436,39,10,5
30x30,0.35,72,434,29,10,7
30x30,0.35,73,384,20,10,4
30x30,0.35,74,637,28,10,4
30x30,0.35,75,800,49,6,4
30x30,0.35,76,283,51,10,7
30x30,0.35,77,531,16,10,5
30x30,0.35,78,479,134,10,4
30x30,0.35,79,512,56,10,4
30x30,0.35,80,800,72,6,2
30x30,0.35,81,627,61,10,6
30x30,0.35,82,800,37,8,4
30x30,0.35,83,321,55,10,4
30x30,0.35,84,800,72,8,3
30x30,0.35,85,393,34,10,5
30x30,0.35,86,635,71,10,5
30x30,0.35,87,309,161,10,6
30x30,0.35,88,598,144,10,3
30x30,0.35,89,729,42,10,6
30x30,0.35,90,800,123,9,7
30x30,0.35,91,704,34,10,3
30x30,0.35,92,174,27,10,7
30x30,0.35,93,800,54,9,6
30x30,0.35,94,617,77,10,3
30x30,0.35,95,290,92,10,5
30x30,0.35,96,426,69,10,7
30x30,0.35,97,365,60,10,5
30x30,0.35,98,800,48,9,4
30x30,0.35,99,591,39,10,3
30x30,0.35,100,800,18,9,3
30x30,0.35,101,407,60,10,6
30x30,0.35,102,537,87,10,3
30x30,0.35,103,662,35,10,3
30x30,0.35,104,658,25,10,5
30x30,0.35,105,330,23,10,6
30x30,0.35,106,480,127,10,3
30x30,0.35,107,173,46,10,7
30x30,0.35,108,608,188,10,3
30x30,0.35,109,800,110,9,3
30x30,0.35,110,626,58,10,3
30x30,0.35,111,800,28,8,3
30x30,0.35,112,530,57,10,5
30x30,0.35,113,800,28,9,4
30x30,0.35,114,786,61,10,2
30x30,0.35,115,800,51,9,4
30x30,0.35,116,273,100,10,5
30x30,0.35,117,153,41,10,8
30x30,0.35,118,413,30,10,4
30x30,0.35,119,515,72,10,4
30x30,0.35,120,800,38,8,2
30x30,0.35,121,418,134,10,6
30x30,0.35,122,567,217,10,6
30x30,0.35,123,551,36,10,2
30x30,0.35,124,800,116,7,3
30x30,0.35,125,267,73,10,7
30x30,0.35,126,353,56,10,6
30x30,0.35,127,764,64,10,2
30x30,0.35,128,469,46,10,4
30x30,0.35,129,800,119,8,1
30x30,0.35,130,384,55,10,4
30x30,0.35,131,678,75,10,4
30x30,0.35,132,310,112,10,5
30x30,0.35,133,173,22,10,7
30x30,0.35,134,777,68,10,3
30x30,0.35,135,800,100,7,3
30x30,0.35,136,800,15,9,2
30x30,0.35,137,800,23,9,2
30x30,0.35,138,618,114,10,5
30x30,0.35,139,437,34,10,5
30x30,0.35,140,611,29,10,3
30x30,0.35,141,514,78,10,4
30x30,0.35,142,416,43,10,4
30x30,0.35,143,639,52,10,3
30x30,0.35,144,800,54,8,2
30x30,0.35,145,344,40,10,6
30x30,0.35,146,482,65,10,5
30x30,0.35,147,800,38,7,2
30x30,0.35,148,800,43,9,4
30x30,0.35,149,800,108,8,4
30x30,0.35,150,417,168,10,7
30x30,0.35,151,800,80,8,3
30x30,0.35,152,800,55,9,2
30x30,0.35,153,533,32,10,3
30x30,0.35,154,800,40,8,4
30x30,0.35,155,527,44,10,4
30x30,0.35,156,573,109,10,4
30x30,0.35,157,396,34,10,3
30x30,0.35,158,743,61,10,3
30x30,0.35,159,800,163,9,2
30x30,0.35,160,800,14,9,3
30x30,0.35,161,297,54,10,5
30x30,0.35,162,511,61,10,3
30x30,0.35,163,591,14,10,4
30x30,0.35,164,469,16,10,4
30x30,0.35,165,390,46,10,5
30x30,0.35,166,499,50,10,5
30x30,0.35,167,271,22,10,6
30x30,0.35,168,565,58,10,6
30x30,0.35,169,698,36,10,4
30x30,0.35,170,333,121,10,6
30x30,0.35,171,800,70,7,2
30x30,0.35,172,800,75,9,3
30x30,0.35,173,800,76,9,2
30x30,0.35,174,800,20,9,6
30x30,0.35,175,800,40,9,6
30x30,0.35,176,507,68,10,5
30x30,0.35,177,763,201,10,4
30x30,0.35,178,800,75,9,3
30x30,0.35,179,681,56,10,4
30x30,0.35,180,800,70,7,2
30x30,0.35,181,622,428,10,7
30x30,0.35,182,346,22,10,3
30x30,0.35,183,580,50,10,4
30x30,0.35,184,800,77,9,6
30x30,0.35,185,800,116,6,2
30x30,0.35,186,800,30,7,4
30x30,0.35,187,358,26,10,5
30x30,0.35,188,800,88,9,3
30x30,0.35,189,800,53,8,3
30x30,0.35,190,627,49,10,5
30x30,0.35,191,156,32,10,7
30x30,0.35,192,800,107,9,2
30x30,0.35,193,800,37,8,2
30x30,0.35,194,531,44,10,4
30x30,0.35,195,761,46,10,3
30x30,0.35,196,290,38,10,6
30x30,0.35,197,586,17,10,1
30x30,0.35,198,462,18,10,5
30x30,0.35,199,526,63,10,5
30x30,0.35,200,214,77,10,6
30x30,0.35,201,581,76,10,4
30x30,0.35,202,800,176,9,4
30x30,0.35,203,359,63,10,4
30x30,0.35,204,800,83,9,4
30x30,0.35,205,800,18,9,2
30x30,0.35,206,694,183,10,4
30x30,0.35,207,800,20,9,7
30x30,0.35,208,800,51,9,4
30x30,0.35,209,494,80,10,6
30x30,0.35,210,587,32,10,2
30x30,0.35,211,624,96,10,3
30x30,0.35,212,800,26,9,2
30x30,0.35,213,527,47,10,5
30x30,0.35,214,800,109,9,4
30x30,0.35,215,313,85,10,5
30x30,0.35,216,380,46,10,5
30x30,0.35,217,491,66,10,5
30x30,0.35,218,800,43,7,2
30x30,0.35,219,800,22,8,4
30x30,0.35,220,446,132,10,5
30x30,0.35,221,572,39,10,4
30x30,0.35,222,800,56,4,0
30x30,0.35,223,800,22,7,2
30x30,0.35,224,529,116,10,3
30x30,0.35,225,393,16,10,5
30x30,0.35,226,800,67,9,3
30x30,0.35,227,800,136,9,2
30x30,0.35,228,779,81,10,5
30x30,0.35,229,662,17,10,3
30x30,0.35,230,800,68,8,4
30x30,0.35,231,341,23,10,6
30x30,0.35,232,677,157,10,5
30x30,0.35,233,800,47,9,4
30x30,0.35,234,800,109,9,2
30x30,0.35,235,566,42,10,5
30x30,0.35,236,274,92,10,6
30x30,0.35,237,695,25,10,1
30x30,0.35,238,572,69,10,5
30x30,0.35,239,800,75,9,7
30x30,0.35,240,714,34,10,5
30x30,0.35,241,304,30,10,5
30x30,0.35,242,678,49,10,4
30x30,0.35,243,800,60,6,1
30x30,0.35,244,524,45,10,4
30x30,0.35,245,434,86,10,5
30x30,0.35,246,534,31,10,4
30x30,0.35,247,774,56,10,5
30x30,0.35,248,800,19,9,4
30x30,0.35,249,273,92,10,5
30x30,0.35,250,532,54,10,4
40x40,0.2,1,655,35,10,3
40x40,0.2,2,800,95,8,3
40x40,0.2,3,800,70,9,4
40x40,0.2,4,800,28,4,1
40x40,0.2,5,547,94,10,4
40x40,0.2,6,800,31,7,2
40x40,0.2,7,542,19,10,3
40x40,0.2,8,800,32,9,5
40x40,0.2,9,800,88,5,0
40x40,0.2,10,800,74,9,3
40x40,0.2,11,423,74,10,4
40x40,0.2,12,800,19,9,3
40x40,0.2,13,800,35,6,3
40x40,0.2,14,800,27,7,2
40x40,0.2,15,800,41,7,2
40x40,0.2,16,800,105,8,5
40x40,0.2,17,300,37,10,6
40x40,0.2,18,800,104,9,5
40x40,0.2,19,800,25,9,3
40x40,0.2,20,216,43,10,7
40x40,0.2,21,800,45,9,2
40x40,0.2,22,800,45,5,0
40x40,0.2,23,800,26,8,4
40x40,0.2,24,639,50,10,4
40x40,0.2,25,800,156,8,3
40x40,0.2,26,800,319,5,2
40x40,0.2,27,800,23,6,0
40x40,0.2,28,800,63,7,4
40x40,0.2,29,800,62,8,4
40x40,0.2,30,800,47,8,4
40x40,0.2,31,800,25,8,3
40x40,0.2,32,800,165,9,2
40x40,0.2,33,800,38,8,4
40x40,0.2,34,800,37,6,3
40x40,0.2,35,800,104,7,1
40x40,0.2,36,800,203,9,3
40x40,0.2,37,760,38,10,3
40x40,0.2,38,800,19,8,2
40x40,0.2,39,712,20,10,5
40x40,0.2,40,800,24,6,1
40x40,0.2,41,800,179,6,1
40x40,0.2,42,800,103,9,4
40x40,0.2,43,800,174,7,2
40x40,0.2,44,800,123,9,3
40x40,0.2,45,800,247,7,1
40x40,0.2,46,800,168,4,1
40x40,0.2,47,800,61,9,4
40x40,0.2,48,800,21,7,3
40x40,0.2,49,800,41,9,3
40x40,0.2,50,800,53,6,1
40x40,0.2,51,800,50,5,1
40x40,0.2,52,800,20,9,3
40x40,0.2,53,800,26,8,2
40x40,0.2,54,800,54,6,1
40x40,0.2,55,800,39,8,6
40x40,0.2,56,800,42,6,1
40x40,0.2,57,800,264,6,1
40x40,0.2,58,800,69,8,1
40x40,0.2,59,800,74,9,4
40x40,0.2,60,800,146,4,0
40x40,0.2,61,800,20,5,2
40x40,0.2,62,800,101,7,0
40x40,0.2,63,800,70,9,4
40x40,0.2,64,800,52,7,3
40x40,0.2,65,800,32,9,2
40x40,0.2,66,800,32,4,2
40x40,0.2,67,800,57,9,3
40x40,0.2,68,498,64,10,3
40x40,0.2,69,725,58,10,5
40x40,0.2,70,800,25,8,1
40x40,0.2,71,800,63,7,2
40x40,0.2,72,391,42,10,5
40x40,0.2,73,800,67,9,5
40x40,0.2,74,614,20,10,3
40x40,0.2,75,800,54,6,3
40x40,0.2,76,800,50,9,5
40x40,0.2,77,651,15,10,4
40x40,0.2,78,800,138,9,3
40x40,0.2,79,610,49,10,4
40x40,0.2,80,800,62,8,3
40x40,0.2,81,800,74,8,3
40x40,0.2,82,800,128,6,2
40x40,0.2,83,800,25,6,1
40x40,0.2,84,800,83,5,2
40x40,0.2,85,800,38,8,3
40x40,0.2,86,800,129,9,4
40x40,0.2,87,800,413,6,1
40x40,0.2,88,800,120,9,3
40x40,0.2,89,800,38,8,3
40x40,0.2,90,202,124,10,8
40x40,0.2,91,800,206,7,1
40x40,0.2,92,727,48,10,5
40x40,0.2,93,800,33,8,3
40x40,0.2,94,800,86,5,1
40x40,0.2,95,776,153,10,3
40x40,0.2,96,590,71,10,5
40x40,0.2,97,762,50,10,7
40x40,0.2,98,800,13,3,0
40x40,0.2,99,653,67,10,3
40x40,0.2,100,800,116,8,2
40x40,0.2,101,800,34,5,0
40x40,0.2,102,800,38,8,3
40x40,0.2,103,672,50,10,3
40x40,0.2,104,320,31,10,5
40x40,0.2,105,339,17,10,4
40x40,0.2,106,800,92,8,1
40x40,0.2,107,800,47,8,3
40x40,0.2,108,800,260,7,2
40x40,0.2,109,800,95,9,3
40x40,0.2,110,800,56,6,1
40x40,0.2,111,800,298,6,1
40x40,0.2,112,590,53,10,6
40x40,0.2,113,800,34,5,2
40x40,0.2,114,599,111,10,3
40x40,0.2,115,800,62,8,2
40x40,0.2,116,800,100,8,4
40x40,0.2,117,587,20,10,3
40x40,0.2,118,800,132,9,5
40x40,0.2,119,800,78,8,3
40x40,0.2,120,800,73,6,3
40x40,0.2,121,800,136,8,3
40x40,0.2,122,573,217,10,2
40x40,0.2,123,800,30,7,3
40x40,0.2,124,800,69,4,0
40x40,0.2,125,255,72,10,6
40x40,0.2,126,800,83,7,3
40x40,0.2,127,800,68,9,4
40x40,0.2,128,657,75,10,4
40x40,0.2,129,800,126,6,1
40x40,0.2,130,800,24,7,2
40x40,0.2,131,800,76,9,1
40x40,0.2,132,636,110,10,6
40x40,0.2,133,800,25,9,0
40x40,0.2,134,800,97,6,4
40x40,0.2,135,800,109,8,2
40x40,0.2,136,800,28,8,1
40x40,0.2,137,800,73,9,2
40x40,0.2,138,800,115,6,2
40x40,0.2,139,526,28,10,2
40x40,0.2,140,599,25,10,3
40x40,0.2,141,800,77,8,2
40x40,0.2,142,800,39,5,1
40x40,0.2,143,800,19,7,1
40x40,0.2,144,800,74,7,2
40x40,0.2,145,800,55,9,0
40x40,0.2,146,618,70,10,5
40x40,0.2,147,800,239,2,0
40x40,0.2,148,800,46,9,3
40x40,0.2,149,430,123,10,5
40x40,0.2,150,800,111,7,1
40x40,0.2,151,800,74,8,3
40x40,0.2,152,800,43,7,3
40x40,0.2,153,800,175,4,0
40x40,0.2,154,800,51,6,3
40x40,0.2,155,800,96,8,2
40x40,0.2,156,800,120,9,4
40x40,0.2,157,800,27,6,2
40x40,0.2,158,579,111,10,6
40x40,0.2,159,375,159,10,5
40x40,0.2,160,800,41,9,5
40x40,0.2,161,340,93,10,3
40x40,0.2,162,529,73,9,2
40x40,0.2,163,443,18,10,6
40x40,0.2,164,559,16,10,3
40x40,0.2,165,745,39,10,4
40x40,0.2,166,800,56,6,2
40x40,0.2,167,800,22,9,4
40x40,0.2,168,800,210,5,1
40x40,0.2,169,800,124,9,2
40x40,0.2,170,788,64,10,5
40x40,0.2,171,800,22,9,4
40x40,0.2,172,800,14,6,0
40x40,0.2,173,800,36,6,1
40x40,0.2,174,800,25,5,1
40x40,0.2,175,800,218,7,2
40x40,0.2,176,800,100,7,3
40x40,0.2,177,800,122,4,0
40x40,0.2,178,800,120,9,2
40x40,0.2,179,800,273,7,4
40x40,0.2,180,800,44,8,4
40x40,0.2,181,718,62,10,1
40x40,0.2,182,428,20,10,3
40x40,0.2,183,800,91,2,0
40x40,0.2,184,800,86,6,2
40x40,0.2,185,800,110,4,3
40x40,0.2,186,800,39,6,1
40x40,0.2,187,778,20,10,2
40x40,0.2,188,800,289,9,6
40x40,0.2,189,800,38,5,1
40x40,0.2,190,800,20,7,2
40x40,0.2,191,625,21,10,7
40x40,0.2,192,800,189,3,1
40x40,0.2,193,800,31,7,1
40x40,0.2,194,800,67,9,6
40x40,0.2,195,800,46,8,3
40x40,0.2,196,800,47,6,2
40x40,0.2,197,800,21,9,4
40x40,0.2,198,800,79,7,1
40x40,0.2,199,642,65,10,3
40x40,0.2,200,800,131,6,5
40x40,0.2,201,800,78,9,5
40x40,0.2,202,800,38,9,2
40x40,0.2,203,714,87,10,5
40x40,0.2,204,800,101,7,3
40x40,0.2,205,800,17,6,3
40x40,0.2,206,381,35,8,5
40x40,0.2,207,800,20,7,2
40x40,0.2,208,718,45,10,4
40x40,0.2,209,800,69,9,3
40x40,0.2,210,800,170,8,1
40x40,0.2,211,766,182,10,2
40x40,0.2,212,549,53,10,2
40x40,0.2,213,800,42,8,5
40x40,0.2,214,800,88,8,1
40x40,0.2,215,413,28,9,2
40x40,0.2,216,436,94,10,4
40x40,0.2,217,800,48,7,1
40x40,0.2,218,800,31,8,2
40x40,0.2,219,800,544,2,0
40x40,0.2,220,800,114,8,2
40x40,0.2,221,800,45,7,3
40x40,0.2,222,800,89,8,1
40x40,0.2,223,800,23,9,4
40x40,0.2,224,800,27,9,4
40x40,0.2,225,800,73,7,2
40x40,0.2,226,800,71,9,5
40x40,0.2,227,800,30,9,2
40x40,0.2,228,800,86,7,3
40x40,0.2,229,800,68,6,2
40x40,0.2,230,800,32,7,1
40x40,0.2,231,800,49,8,2
40x40,0.2,232,800,164,9,4
40x40,0.2,233,800,149,5,0
40x40,0.2,234,800,131,9,4
40x40,0.2,235,800,60,9,4
40x40,0.2,236,800,97,9,2
40x40,0.2,237,567,27,10,3
40x40,0.2,238,800,22,9,4
40x40,0.2,239,800,100,7,1
40x40,0.2,240,800,44,8,1
40x40,0.2,241,800,45,7,1
40x40,0.2,242,800,40,8,4
40x40,0.2,243,800,15,8,3
40x40,0.2,244,800,190,9,1
40x40,0.2,245,721,102,10,4
40x40,0.2,246,800,25,8,2
40x40,0.2,247,751,51,10,2
40x40,0.2,248,800,218,5,2
40x40,0.2,249,800,102,8,4
40x40,0.2,250,800,52,9,2
40x40,0.25,1,662,111,10,5
40x40,0.25,2,800,105,7,5
40x40,0.25,3,761,63,10,6
40x40,0.25,4,657,26,10,2
40x40,0.25,5,433,110,10,4
40x40,0.25,6,441,36,10,4
40x40,0.25,7,800,135,9,3
40x40,0.25,8,800,25,9,2
40x40,0.25,9,708,32,10,3
40x40,0.25,10,800,29,9,2
40x40,0.25,11,402,77,10,7
40x40,0.25,12,718,37,10,5
40x40,0.25,13,800,36,9,3
40x40,0.25,14,732,17,10,2
40x40,0.25,15,800,44,4,1
40x40,0.25,16,800,39,7,0
40x40,0.25,17,800,69,9,3
40x40,0.25,18,349,99,10,5
40x40,0.25,19,723,71,10,4
40x40,0.25,20,287,56,10,6
40x40,0.25,21,800,62,9,1
40x40,0.25,22,800,146,5,0
40x40,0.25,23,381,17,10,5
40x40,0.25,24,800,11,8,3
40x40,0.25,25,800,58,8,3
40x40,0.25,26,800,62,8,3
40x40,0.25,27,800,55,7,3
40x40,0.25,28,800,47,3,0
40x40,0.25,29,800,88,9,3
40x40,0.25,30,800,250,3,0
40x40,0.25,31,800,57,6,0
40x40,0.25,32,800,19,8,3
40x40,0.25,33,800,158,6,1
40x40,0.25,34,401,10,10,3
40x40,0.25,35,320,29,10,5
40x40,0.25,36,800,197,7,2
40x40,0.25,37,800,58,9,5
40x40,0.25,38,722,22,10,2
40x40,0.25,39,800,23,9,5
40x40,0.25,40,800,61,7,2
40x40,0.25,41,800,50,8,3
40x40,0.25,42,578,87,10,5
40x40,0.25,43,790,68,10,4
40x40,0.25,44,747,104,10,3
40x40,0.25,45,800,284,8,3
40x40,0.25,46,800,142,5,3
40x40,0.25,47,668,53,10,4
40x40,0.25,48,800,24,7,2
40x40,0.25,49,800,25,7,2
40x40,0.25,50,800,113,9,2
40x40,0.25,51,800,52,8,3
40x40,0.25,52,800,68,9,3
40x40,0.25,53,574,24,10,5
40x40,0.25,54,606,48,10,5
40x40,0.25,55,800,35,7,3
40x40,0.25,56,800,70,9,4
40x40,0.25,57,774,496,10,3
40x40,0.25,58,800,66,7,2
40x40,0.25,59,748,236,10,5
40x40,0.25,60,800,46,8,2
40x40,0.25,61,800,39,5,1
40x40,0.25,62,800,232,4,0
40x40,0.25,63,790,393,10,4
40x40,0.25,64,800,55,9,3
40x40,0.25,65,776,37,10,3
40x40,0.25,66,800,31,5,1
40x40,0.25,67,800,52,9,3
40x40,0.25,68,800,103,9,3
40x40,0.25,69,714,86,10,5
40x40,0.25,70,800,24,8,4
40x40,0.25,71,800,39,7,1
40x40,0.25,72,800,34,9,4
40x40,0.25,73,553,21,10,3
40x40,0.25,74,468,25,10,4
40x40,0.25,75,800,45,6,2
40x40,0.25,76,335,50,10,6
40x40,0.25,77,798,17,10,2
40x40,0.25,78,660,25,10,3
40x40,0.25,79,800,65,7,2
40x40,0.25,80,800,103,8,2
40x40,0.25,81,800,63,9,5
40x40,0.25,82,800,48,7,1
40x40,0.25,83,800,21,9,4
40x40,0.25,84,800,57,8,2
40x40,0.25,85,800,37,8,3
40x40,0.25,86,794,119,10,4
40x40,0.25,87,628,157,10,2
40x40,0.25,88,440,33,10,4
40x40,0.25,89,800,32,6,3
40x40,0.25,90,800,102,6,3
40x40,0.25,91,800,33,8,1
40x40,0.25,92,800,27,9,4
40x40,0.25,93,800,321,7,3
40x40,0.25,94,800,66,8,2
40x40,0.25,95,800,89,9,3
40x40,0.25,96,465,54,10,3
40x40,0.25,97,357,51,10,5
40x40,0.25,98,424,14,10,6
40x40,0.25,99,800,37,9,4
40x40,0.25,100,800,24,9,3
40x40,0.25,101,800,39,9,5
40x40,0.25,102,775,274,10,4
40x40,0.25,103,800,192,9,4
40x40,0.25,104,800,28,9,5
40x40,0.25,105,800,23,9,4
40x40,0.25,106,800,91,9,3
40x40,0.25,107,800,47,9,5
40x40,0.25,108,800,252,7,4
40x40,0.25,109,458,74,10,2
40x40,0.25,110,626,70,10,3
40x40,0.25,111,800,37,8,2
40x40,0.25,112,800,77,9,5
40x40,0.25,113,800,28,7,2
40x40,0.25,114,619,65,10,2
40x40,0.25,115,685,63,10,4
40x40,0.25,116,800,100,7,3
40x40,0.25,117,716,41,10,2
40x40,0.25,118,553,44,9,2
40x40,0.25,119,800,20,6,0
40x40,0.25,120,800,44,7,2
40x40,0.25,121,800,210,9,5
40x40,0.25,122,800,150,9,3
40x40,0.25,123,800,40,5,1
40x40,0.25,124,800,118,7,2
40x40,0.25,125,800,83,7,2
40x40,0.25,126,800,83,9,3
40x40,0.25,127,800,274,6,2
40x40,0.25,128,387,48,10,5
40x40,0.25,129,800,98,7,2
40x40,0.25,130,800,21,9,6
40x40,0.25,131,800,82,8,3
40x40,0.25,132,491,50,10,4
40x40,0.25,133,510,21,10,3
40x40,0.25,134,353,75,10,4
40x40,0.25,135,800,111,8,2
40x40,0.25,136,619,42,10,4
40x40,0.25,137,800,62,8,3
40x40,0.25,138,800,155,9,2
40x40,0.25,139,800,31,9,2
40x40,0.25,140,566,29,9,3
40x40,0.25,141,800,79,7,3
40x40,0.25,142,800,35,8,5
40x40,0.25,143,800,85,9,6
40x40,0.25,144,800,52,7,4
40x40,0.25,145,800,52,9,4
40x40,0.25,146,800,59,7,5
40x40,0.25,147,800,43,7,1
40x40,0.25,148,800,58,9,4
40x40,0.25,149,800,110,9,6
40x40,0.25,150,800,72,9,3
40x40,0.25,151,447,80,10,5
40x40,0.25,152,718,55,10,2
40x40,0.25,153,800,151,6,2
40x40,0.25,154,800,56,8,1
40x40,0.25,155,800,83,5,2
40x40,0.25,156,685,115,10,5
40x40,0.25,157,800,86,8,3
40x40,0.25,158,626,112,10,6
40x40,0.25,159,423,162,10,6
40x40,0.25,160,443,11,10,5
40x40,0.25,161,800,53,9,4
40x40,0.25,162,657,39,10,4
40x40,0.25,163,800,52,7,3
40x40,0.25,164,800,37,9,2
40x40,0.25,165,800,41,8,2
40x40,0.25,166,671,56,10,4
40x40,0.25,167,800,40,9,2
40x40,0.25,168,800,302,9,6
40x40,0.25,169,676,68,10,4
40x40,0.25,170,428,79,10,4
40x40,0.25,171,800,210,9,3
40x40,0.25,172,800,137,5,2
40x40,0.25,173,800,43,5,1
40x40,0.25,174,800,25,8,3
40x40,0.25,175,800,72,9,2
40x40,0.25,176,339,59,9,5
40x40,0.25,177,750,64,10,0
40x40,0.25,178,605,140,10,4
40x40,0.25,179,680,43,10,4
40x40,0.25,180,800,46,7,2
40x40,0.25,181,800,461,8,4
40x40,0.25,182,396,18,10,5
40x40,0.25,183,800,101,9,4
40x40,0.25,184,800,91,9,4
40x40,0.25,185,800,111,7,4
40x40,0.25,186,800,28,7,4
40x40,0.25,187,656,55,10,3
40x40,0.25,188,800,85,8,3
40x40,0.25,189,800,102,9,4
40x40,0.25,190,489,20,10,5
40x40,0.25,191,711,25,10,6
40x40,0.25,192,800,166,8,3
40x40,0.25,193,800,219,9,4
40x40,0.25,194,430,24,10,4
40x40,0.25,195,233,50,10,4
40x40,0.25,196,678,31,10,4
40x40,0.25,197,636,28,10,4
40x40,0.25,198,800,108,8,3
40x40,0.25,199,800,165,9,3
40x40,0.25,200,800,33,7,3
40x40,0.25,201,607,198,10,6
40x40,0.25,202,800,197,7,1
40x40,0.25,203,800,103,7,2
40x40,0.25,204,800,133,8,4
40x40,0.25,205,800,20,6,2
40x40,0.25,206,637,21,10,4
40x40,0.25,207,800,20,8,3
40x40,0.25,208,800,268,7,3
40x40,0.25,209,537,68,10,3
40x40,0.25,210,530,87,10,3
40x40,0.25,211,460,38,8,3
40x40,0.25,212,800,163,9,5
40x40,0.25,213,800,48,9,4
40x40,0.25,214,800,114,9,1
40x40,0.25,215,510,22,9,5
40x40,0.25,216,367,45,10,5
40x40,0.25,217,800,47,9,3
40x40,0.25,218,800,28,8,3
40x40,0.25,219,800,57,6,3
40x40,0.25,220,800,38,8,3
40x40,0.25,221,800,37,9,1
40x40,0.25,222,800,78,8,3
40x40,0.25,223,538,30,10,4
40x40,0.25,224,471,115,10,6
40x40,0.25,225,501,14,10,2
40x40,0.25,226,608,70,10,4
40x40,0.25,227,700,27,10,1
40x40,0.25,228,800,45,9,3
40x40,0.25,229,800,20,5,0
40x40,0.25,230,800,31,7,1
40x40,0.25,231,800,56,9,4
40x40,0.25,232,800,93,7,1
40x40,0.25,233,800,37,9,4
40x40,0.25,234,800,102,8,4
40x40,0.25,235,800,20,6,1
40x40,0.25,236,628,119,9,4
40x40,0.25,237,800,65,9,3
40x40,0.25,238,800,59,7,4
40x40,0.25,239,800,94,8,4
40x40,0.25,240,800,33,9,4
40x40,0.25,241,800,56,9,3
40x40,0.25,242,800,37,9,3
40x40,0.25,243,800,534,4,1
40x40,0.25,244,691,46,10,4
40x40,0.25,245,754,83,10,2
40x40,0.25,246,635,35,10,5
40x40,0.25,247,800,59,9,2
40x40,0.25,248,800,25,7,2
40x40,0.25,249,323,86,10,6
40x40,0.25,250,800,81,9,5
40x40,0.3,1,397,118,10,7
40x40,0.3,2,800,77,9,4
40x40,0.3,3,800,70,9,5
40x40,0.3,4,710,34,10,3
40x40,0.3,5,414,80,10,3
40x40,0.3,6,800,111,9,4
40x40,0.3,7,451,19,10,5
40x40,0.3,8,800,34,9,6
40x40,0.3,9,800,41,6,3
40x40,0.3,10,800,84,9,5
40x40,0.3,11,233,72,10,7
40x40,0.3,12,692,26,10,5
40x40,0.3,13,800,212,8,2
40x40,0.3,14,558,36,10,6
40x40,0.3,15,800,44,9,2
40x40,0.3,16,800,112,8,0
40x40,0.3,17,303,62,10,5
40x40,0.3,18,671,50,10,2
40x40,0.3,19,627,24,10,4
40x40,0.3,20,663,26,10,3
40x40,0.3,21,800,61,9,3
40x40,0.3,22,800,150,8,3
40x40,0.3,23,224,17,10,5
40x40,0.3,24,800,61,9,3
40x40,0.3,25,800,41,7,3
40x40,0.3,26,800,55,8,2
40x40,0.3,27,800,53,9,4
40x40,0.3,28,800,54,7,4
40x40,0.3,29,800,63,8,2
40x40,0.3,30,800,47,6,2
40x40,0.3,31,800,24,8,0
40x40,0.3,32,800,66,8,2
40x40,0.3,33,686,39,10,4
40x40,0.3,34,800,29,9,2
40x40,0.3,35,493,25,10,5
40x40,0.3,36,494,82,10,3
40x40,0.3,37,703,36,10,5
40x40,0.3,38,335,17,10,4
40x40,0.3,39,666,19,10,3
40x40,0.3,40,800,66,8,4
40x40,0.3,41,800,82,9,2
40x40,0.3,42,800,27,8,4
40x40,0.3,43,800,165,8,2
40x40,0.3,44,574,102,10,4
40x40,0.3,45,800,284,9,3
40x40,0.3,46,800,139,7,2
40x40,0.3,47,800,43,9,4
40x40,0.3,48,800,19,9,3
